cluster_id,predicted_residual
1099835,-0.36698192
1112232,-0.3555986
1155624,-0.3076732
1164923,-0.363558
1168022,-0.2030641
1236207,-0.20305704
1239307,-0.012944782
1248619,-0.22196005
1248635,-0.1544965
1279621,0.0047503505
1279624,-0.08793801
1295209,-0.27261776
1316851,-0.66450995
1316916,-0.049161367
1326116,-0.25689393
1338607,-0.22115807
1347902,-0.25532934
1351001,-0.057630934
1354039,-0.618263
1357120,-0.16010782
1357138,-0.4187594
1366439,-0.0698745
1366442,-0.10463964
1366491,-0.27253252
1369537,0.019317666
1372043,-0.19953449
1372612,-0.45637956
1372623,-0.27736902
1372625,-0.442093
1375142,-0.11204218
1375590,-0.22345982
1375702,-0.49014965
1375709,-0.39805704
1375727,-0.26481125
1378246,-0.14454104
1378801,-0.40786663
1378802,-0.30451012
1381978,-0.17523646
1390636,-0.1765927
1394291,-0.42307514
1406114,-0.2944662
1409227,-0.3139405
1412328,-0.036676496
1415978,-0.21313502
1422174,-0.19909595
1422268,-0.2938282
1424721,-0.22643213
1425272,-0.27040148
1428371,-0.58161056
1434009,-0.45377067
1437624,-0.20540866
1449510,-0.19497904
1452570,-0.22105445
1456353,-0.19851427
1458790,-0.25735348
1462450,-0.43241084
1462451,-0.32715225
1468093,-0.31670594
1468642,-0.23706649
1468645,-0.36269322
1471165,-0.17222866
1477361,-0.1506972
1483584,-0.390417
1488770,-0.23892125
1489760,-0.23127614
1490324,-0.23734352
1491868,-0.27858916
1492835,-0.17913957
1493422,-0.4659457
1496642,-0.08731126
1499053,-0.2796005
1502116,-0.29904035
1502117,-0.24026056
1504950,-0.2912442
1505254,-0.27281108
1505566,-0.37721127
1505941,-0.31411052
1508049,-0.19822241
1511432,-0.5038439
1514536,-0.1543843
1514543,-0.49401098
1515237,-0.00056725554
1517636,-0.17322615
1517674,-0.3878573
1518199,-0.55479413
1518863,-0.28624773
1520712,-0.15701137
1520762,-0.18131825
1521967,-0.3403267
1521968,-0.28757304
1521970,-0.23025404
1523858,-0.27046406
1523873,-0.233269
1526936,-0.33137885
1528178,-0.30716014
1528179,-0.31855446
1528180,0.02240167
1530035,-0.41360745
1530569,-0.32882956
1533118,-0.5750963
1533119,-0.46988678
1533145,-0.39119822
1533168,-0.4721393
1533454,-0.21741395
1533687,-0.28050482
1536217,-0.6853314
1539003,-0.18142842
1539346,-0.44426548
1542415,-0.39712897
1545517,-0.09287433
1545527,-0.2055827
1545577,-0.055270188
1546006,-0.35307002
1548601,-0.37653264
1548659,-0.2818386
1551801,-0.3085592
1553823,-0.4444862
1554835,-0.042148672
1554850,-0.28800637
1554851,-0.20328549
1554898,-0.45483804
1555532,-0.2175412
1557995,-0.46228284
1558464,-0.6070817
1560048,-0.12908418
1561037,-0.29837725
1561038,0.025641674
1561054,-0.17465056
1561352,-0.32959613
1563809,-0.3800882
1564099,-0.29983914
1564457,-0.18257205
1564655,-0.35518855
1567207,-0.15462364
1567217,-0.15220942
1567253,-0.20794028
1567749,-0.42230123
1569312,-0.30162567
1570010,-0.42095459
1570320,-0.23182009
1572444,-0.006479135
1573422,-0.2515093
1574561,-0.37463722
1574562,-0.34225452
1574570,-0.10449274
1576499,-0.34292743
1576512,-0.075471334
1576522,-0.15255834
1576524,-0.18796186
1576593,-0.46751118
1577663,-0.31539053
1577672,-0.16341831
1578642,-0.17114161
1579286,-0.51489353
1579304,-0.12302222
1579319,-0.73004884
1579599,-0.5717057
1579603,-0.2593194
1579692,-0.28416216
1580740,-0.26351336
1580772,-0.2592648
1582775,-0.4425061
1582776,-0.35189623
1583839,-0.18842164
1583843,-0.3894493
1583872,-0.33923477
1585891,-0.20922641
1586324,-0.42724904
1586972,0.06530257
1586974,-0.27476087
1588615,-0.007874047
1588885,-0.19843404
1591038,-0.20799021
1592070,-0.26919293
1593177,-0.11555212
1595101,-0.3551882
1595102,-0.41274205
1596982,-0.29427272
1597909,-0.37984678
1598198,-0.3215698
1598264,-0.43215716
1599379,-0.2469254
1601007,-0.63599
1601295,-0.558077
1601314,-0.05181078
1601317,0.11703282
1601318,0.036876
1601386,-0.30386245
1601387,-0.34306228
1601810,-0.2844471
1603398,-0.61011195
1604395,-0.22205439
1604485,-0.35662612
1605580,-0.18968034
1606498,-0.35442024
1607205,-0.8507053
1607508,-0.25642943
1608003,-0.44329187
1608636,-0.50287217
1608682,-0.15835501
1609609,-0.2114665
1610655,-0.23584841
1610656,-0.53353876
1611100,-0.3819428
1611102,-0.3390352
1613402,-0.6397301
1613705,-0.24876313
1615799,-0.34884644
1615809,-0.12630968
1615831,-0.27769196
1616849,-0.3867654
